Timestamp,What group were you a member of?,What level of programmer are you?,How much did your team use pair programming?,How much do you feel pair programming improved the team's efficiency?,How sustainable was pair programming?,How much do you feel that the quality of the code improved when pair programming?,How much do you feel you learned from pair programming?,Do you have anything more to add?
5/16/2023 16:28:25,Sierra,6,7,8,8,9,8, No
5/16/2023 16:33:30,Quebec,5,3,6,7,7,5,No
5/16/2023 17:05:52,Sierra,9,6,6,8,2,3, No
5/16/2023 17:08:56,Delta,5,8,9,8,7,8, No
5/16/2023 18:56:05,Sierra,7,8,7,7,7,6, No
5/16/2023 19:27:26,Romeo,3,9,10,5,8,5, No
5/16/2023 20:38:47,Quebec,10,4,10,8,10,1, No
5/16/2023 20:40:02,Quebec,6,8,7,7,8,5, No
5/17/2023 9:53:43,Echo,8,9,7,5,2,3,I think the fact that we were inexperienced with the programming languages we used contributed to the inefficiency of pair programming. It was like the blind leading the blind.
5/19/2023 14:05:34,Alpha,5,9,6,7,5,9, No
5/21/2023 11:59:23,Sierra,5,5,3,2,4,1, No
5/22/2023 14:36:27,Quebec,5,6,6,6,8,10, No
